6.9,6.648,-1.0
6.9,6.558,-0.9
6.9,6.478,-0.8
6.9,6.4079999999999995,-0.7000000000000001
6.9,6.348,-0.6000000000000001
6.905230879955416,6.298,-0.5000000000000001
6.910428537427786,6.258,-0.40000000000000013
6.915652838509303,6.227801,-0.29900000000000015
6.920757407406438,6.208001,-0.20000000000000015
6.925905231984804,6.1980010000000005,-0.10000000000000014
6.93105305656317,6.1980010000000005,-1.3877787807814457e-16
6.936209186762296,6.208001,0.09999999999999987
6.941381928202945,6.228001,0.19999999999999987
6.946631899474854,6.258402,0.3009999999999999
6.9518631963724316,6.298502,0.4009999999999999
6.962367538855976,6.348602,0.5009999999999999
6.972971322284671,6.408702,0.6009999999999999
6.983799630527885,6.479604,0.7019999999999998
6.9945434121973085,6.558903,0.8009999999999998
7.005544795602051,6.6490029999999996,0.9009999999999998
7.016711803609281,6.749103,1.001
7.027713352473167,6.649103,-1.0
7.038565988108044,6.559103,-0.9
7.049286256428244,6.479103,-0.8
7.0598907033481035,6.409103,-0.7000000000000001
7.070395874781957,6.349103,-0.6000000000000001
7.080818316644137,6.299103000000001,-0.5000000000000001
7.091380694153853,6.258507000000001,-0.39800000000000013
7.101686659397484,6.228707000000001,-0.29800000000000015
7.111959863730734,6.208907000000001,-0.19800000000000015
7.12231942797472,6.199110000000001,-0.09700000000000014
7.132576918653126,6.199410000000001,0.002999999999999864
7.142851451623297,6.209710000000001,0.10299999999999987
7.1531595727995665,6.230010000000001,0.20299999999999987
7.1635178280962695,6.2603100000000005,0.3029999999999999
7.17394276342774,6.300610000000001,0.4029999999999999
7.184450924708313,6.350910000000001,0.5029999999999999
7.195166113664455,6.411914,0.6039999999999999
7.205783123715063,6.481511,0.7029999999999998
7.216750321854389,6.562715,0.8039999999999998
7.227758508939106,6.653115,0.9039999999999998
7.23893281700374,6.753514999999999,1.0039999999999998
7.2502897919626275,6.8639149999999995,1.1039999999999999
7.261845979730101,6.984315,1.204
7.273617926220496,7.1147149999999995,1.304
7.285622177348146,7.255114999999999,1.4040000000000001
7.297875279027386,7.405514999999999,1.5040000000000002
7.317925958869017,7.56762,1.6050000000000002
7.353381194515327,7.7363159999999995,1.7040000000000002
7.390029681219537,7.916715999999999,1.8040000000000003
7.427559577825085,8.107116,1.9040000000000004
7.466017176868807,8.307516,2.0040000000000004
7.504486274978677,8.31,2.1040000000000005
7.53422208497156,8.31,2.2050000000000005
7.545463538618227,8.31,2.3060000000000005
7.556704992264894,8.31,2.4070000000000005
7.5678351443903065,8.31,2.5070000000000006
7.5790485516608594,8.208,-1.0
7.589800881329827,8.109,-1.0
7.600541277225577,8.019,-0.9
7.611174523642383,7.939,-0.8
7.621673833210507,7.839,-1.0
7.63203920592995,7.739000000000001,-1.0
7.642270641800712,7.639000000000001,-1.0
7.6523815345076605,7.549000000000001,-0.9
7.662358490365928,7.449000000000002,-1.0
7.672312386330351,7.358201000000002,-0.899
7.682157252369261,7.277603000000002,-0.798
7.691715411783547,7.208402000000002,-0.6990000000000001
7.701384961197769,7.148004000000002,-0.5980000000000001
7.7108920719483365,7.098204000000002,-0.4980000000000001
7.720345875833129,7.058404000000002,-0.39800000000000013
7.729759766537014,7.028604000000002,-0.29800000000000015
7.739039720392218,6.928604000000003,-1.0
7.748289644333547,6.837805000000003,-0.899
7.757314048020835,6.737805000000003,-1.0
7.766217908544311,6.6478050000000035,-0.9
7.775101641118528,6.567106000000003,-0.799
7.7837175681424515,6.497806000000003,-0.7000000000000001
7.792340162623065,6.437806000000004,-0.6000000000000001
7.800895788679337,6.387806000000004,-0.5000000000000001
7.809397839996136,6.347806000000004,-0.40000000000000013
7.817859710258332,6.317806000000004,-0.30000000000000016
7.826294793150791,6.297806000000003,-0.20000000000000015
7.834716482358382,6.287806000000003,-0.10000000000000014
7.843138171565973,6.287806000000003,-1.3877787807814457e-16
7.851573254458432,6.297806000000003,0.09999999999999987
7.8598744005022105,6.1978060000000035,-1.0
7.867961263580158,6.098806000000003,-1.0
