6.9,6.648,-1.0
6.9,6.558,-0.9
6.9,6.477301,-0.799
6.9,6.407401,-0.6990000000000001
6.9,6.347501,-0.5990000000000001
6.9,6.297601,-0.4990000000000001
6.9,6.257701,-0.39900000000000013
6.9,6.227603,-0.29800000000000015
6.9,6.207706,-0.19700000000000015
6.9,6.198006,-0.09700000000000014
6.9,6.19841,0.003999999999999865
6.9,6.20881,0.10399999999999987
6.9,6.229515,0.20499999999999988
6.905257182771354,6.260421,0.3059999999999999
6.921009647981845,6.301021,0.4059999999999999
6.936888612491361,6.351621000000001,0.5059999999999999
6.952919076161372,6.412221000000001,0.6059999999999999
6.969126038853345,6.482821,0.7059999999999998
6.985534500428747,6.563421,0.8059999999999998
7.002338353013159,6.655028,0.9069999999999998
7.019227579424487,6.7557279999999995,1.007
7.036393554302262,6.866427999999999,1.107
7.053861277507952,6.987127999999999,1.207
7.078159964168953,7.117827999999999,1.3070000000000002
7.102938969434619,7.258527999999999,1.4070000000000003
7.128490909953364,7.410835999999999,1.5080000000000002
7.154338796510212,7.571635999999999,1.6080000000000003
7.180769756398095,7.742435999999999,1.7080000000000004
7.208094991181652,7.925144999999999,1.8090000000000004
7.235071986442382,7.824144999999999,-1.0
7.261474642694506,7.734144999999999,-0.9
7.2876041966838505,7.654144999999999,-0.8
7.313494786193262,7.584144999999999,-0.7000000000000001
7.339180549005588,7.524144999999999,-0.6000000000000001
7.364695622903677,7.474144999999999,-0.5000000000000001
7.3900741456703765,7.434144999999999,-0.40000000000000013
7.415350255088533,7.404144999999999,-0.30000000000000016
7.447706070783938,7.384144999999998,-0.20000000000000015
7.480018068521144,7.374144999999999,-0.10000000000000014
7.511891886676347,7.274144999999999,-1.0
7.543327525249548,7.174144999999999,-1.0
7.574368802198949,7.0841449999999995,-0.9
7.605059535482748,7.004144999999999,-0.8
7.641790674967032,6.934144999999999,-0.7000000000000001
7.6906360566819965,6.8741449999999995,-0.6000000000000001
7.739126155072889,6.824145,-0.5000000000000001
7.787332026804525,6.784145,-0.40000000000000013
7.841302832687065,6.754144999999999,-0.30000000000000016
7.9069525917272525,6.734145,-0.20000000000000015
7.990104656834601,6.724145,-0.10000000000000014
8.097587958272326,6.724246,0.0009999999999998621
8.233331816246974,6.7343459999999995,0.10099999999999987
8.370848467262261,6.754747999999999,0.20199999999999987
8.507612307088335,6.784947999999999,0.3019999999999999
8.645186456199168,6.825147999999999,0.4019999999999999
8.783772484068582,6.875347999999999,0.5019999999999999
8.923571960170396,6.935547999999999,0.6019999999999999
9.06478645397843,7.005747999999999,0.7019999999999998
9.203985253048257,6.905747999999999,-1.0
9.3413699268537,6.815747999999999,-0.9
9.477142044868577,6.735747999999999,-0.8
9.611503176566709,6.665747999999999,-0.7000000000000001
9.744654891421916,6.605747999999999,-0.6000000000000001
9.87679875890802,6.5557479999999995,-0.5000000000000001
10.00813634849884,6.515747999999999,-0.40000000000000013
10.133448807956693,6.485747999999999,-0.30000000000000016
10.25962217176346,6.465648999999999,-0.19900000000000015
10.380077014170661,6.455750999999999,-0.09800000000000014
10.4993429291348,6.455951,0.001999999999999863
10.6187972768074,6.466151,0.10199999999999987
10.733227374814247,6.486351,0.20199999999999987
10.837301813669015,6.516551,0.3019999999999999
10.925490448359152,6.556750999999999,0.4019999999999999
10.991994686685745,6.606951,0.5019999999999999
11.031085940794947,6.667853999999999,0.6029999999999999
11.070594052341667,6.738957999999999,0.7039999999999998
11.11017768414629,6.819357999999999,0.8039999999999998
11.150286051610069,6.909757999999999,0.9039999999999998
11.18464862245361,7.010157999999999,1.0039999999999998
11.206518738913278,7.120557999999999,1.1039999999999999
11.208597877699642,7.240957999999999,1.204
11.21071445900366,7.371357999999999,1.304
11.212871354184045,7.511757999999999,1.4040000000000001
11.215071434599517,7.662157999999999,1.5040000000000002
11.217340527441209,7.824262999999999,1.6050000000000002
11.219659590268723,7.996568999999999,1.7060000000000002
11.22200754881655,8.177169,1.8060000000000003
11.224326793777218,8.077169,-1.0
11.226620196509446,7.987169,-0.9
