6.9,6.648,-1.0
6.9,6.548,-1.0
6.9,6.457201,-0.899
6.9,6.377301,-0.799
6.9,6.306803,-0.6980000000000001
6.9,6.247003,-0.5980000000000001
6.8948844029871275,6.1968060000000005,-0.4970000000000001
6.879732956774925,6.157106000000001,-0.39700000000000013
6.8648048977498695,6.127604000000001,-0.29800000000000015
6.849624714067584,6.107707,-0.19700000000000015
6.834618699056289,6.098007000000001,-0.09700000000000014
6.819461619787413,6.0984110000000005,0.003999999999999865
6.804278182697517,6.1090160000000004,0.10499999999999987
6.789194630135512,6.129516000000001,0.20499999999999988
6.774036022976514,6.160016000000001,0.3049999999999999
6.758777753155935,6.200516,0.4049999999999999
6.7433952126091885,6.251016,0.5049999999999999
6.727863793271685,6.311516,0.6049999999999999
6.707103167405992,6.3812120000000006,0.7039999999999998
6.685868622851363,6.461612000000001,0.8039999999999998
6.664118348342728,6.5530170000000005,0.9049999999999998
6.64225315383995,6.653517000000001,1.005
6.6195721692565,6.766431000000001,1.107
6.590600211397024,6.887131000000001,1.207
6.547907938759227,7.019239000000001,1.308
6.50435011721694,7.161548000000001,1.409
6.460314847462294,7.312448000000001,1.5090000000000001
6.415310644334921,7.4733480000000005,1.6090000000000002
6.3697484006220275,7.642440000000001,1.7080000000000002
6.32263716184736,7.82324,1.8080000000000003
6.274376933094345,8.01404,1.9080000000000004
6.224907494762441,8.214839999999999,2.0080000000000005
6.165362901359387,8.31,2.1090000000000004
6.106407858386066,8.31,2.2090000000000005
6.037764312753635,8.31,2.3100000000000005
5.950700667467154,8.31,2.4110000000000005
5.864499038470638,8.31,2.5110000000000006
5.76931613240644,8.31,2.6110000000000007
5.674133226342243,8.31,2.7110000000000007
5.578950320278046,8.31,2.811000000000001
5.484912816212214,8.21,-1.0
5.3919061739449115,8.120000000000001,-0.9
5.298903036493184,8.039301000000002,-0.799
5.206715459397272,7.968803000000002,-0.6980000000000001
5.116125580984462,7.909003000000002,-0.5980000000000001
5.025210510803054,7.858806000000002,-0.4970000000000001
4.935650314424714,7.819106000000002,-0.39700000000000013
4.846430302439889,7.789406000000002,-0.29700000000000015
4.758324767057634,7.769804000000002,-0.19800000000000015
4.668552659053796,7.7600070000000025,-0.09700000000000014
4.5796659475964745,7.760307000000003,0.002999999999999864
4.490661259733322,7.770607000000003,0.10299999999999987
4.4005281663775175,7.791211000000002,0.20399999999999988
4.310939277679119,7.8216110000000025,0.3039999999999999
4.220887646573381,7.8620110000000025,0.4039999999999999
4.130258732860466,7.912411000000002,0.5039999999999999
4.047142345530808,7.972811000000002,0.6039999999999999
3.9632920396788123,8.043211000000001,0.7039999999999998
3.8786035655143722,8.123611,0.8039999999999998
3.7929726732473834,8.214011000000001,0.9039999999999998
3.715228192097324,8.31,1.0039999999999998
3.6548696929852036,8.31,1.1049999999999998
3.594511193873083,8.31,1.2059999999999997
3.534750303663063,8.31,1.3059999999999998
3.474989413453043,8.31,1.406
3.4152285232430226,8.31,1.506
3.3644828862749376,8.31,1.606
3.3137372493068527,8.31,1.7060000000000002
3.2629916123387677,8.31,1.8060000000000003
3.2212672275844403,8.31,1.9060000000000004
3.1975743226947286,8.31,2.0060000000000002
3.200885083049936,8.31,2.1060000000000003
3.2404671383678765,8.31,2.2070000000000003
3.2796572921480154,8.31,2.3070000000000004
3.3188474459281543,8.31,2.4070000000000005
3.358037599708293,8.31,2.5070000000000006
3.397619655026234,8.31,2.6080000000000005
3.4368098088063728,8.31,2.7080000000000006
3.4756080610487103,8.31,2.807000000000001
3.515190116366651,8.31,2.908000000000001
3.55438027014679,8.31,3.008000000000001
3.593570423926929,8.31,3.108000000000001
3.6331524792448695,8.31,3.209000000000001
3.6723426330250084,8.31,3.309000000000001
3.7115327868051473,8.31,3.409000000000001
3.750722940585286,8.31,3.5090000000000012
3.7894414920335344,8.21,-1.0
3.828066147457503,8.109,-1.0
3.8654637407741244,8.01,-1.0
