6.9,6.648,-1.0
6.9,6.548,-1.0
6.9,6.458,-0.9
6.9,6.378,-0.8
6.9,6.3074010000000005,-0.6990000000000001
6.9,6.247501000000001,-0.5990000000000001
6.9,6.197601000000001,-0.4990000000000001
6.9,6.157403,-0.39800000000000013
6.9,6.127603000000001,-0.29800000000000015
6.9,6.1078030000000005,-0.19800000000000015
6.9,6.098003,-0.09800000000000014
6.9,6.098203000000001,0.001999999999999863
6.9,6.108403000000001,0.10199999999999987
6.9,6.128603000000001,0.20199999999999987
6.9,6.159206000000001,0.3029999999999999
6.9,6.199506000000001,0.4029999999999999
6.9,6.249806000000001,0.5029999999999999
6.9,6.310106000000001,0.6029999999999999
6.9,6.379604000000001,0.7019999999999998
6.9,6.459804000000001,0.8019999999999998
6.9,6.550004000000001,0.9019999999999998
6.8943008329195115,6.650204000000001,1.0019999999999998
6.888507225395952,6.760404000000001,1.1019999999999999
6.882610607516158,6.880604000000001,1.202
6.876541113003068,7.012207000000001,1.303
6.863717992399982,7.152507000000001,1.403
6.85062541172833,7.3028070000000005,1.5030000000000001
6.837108557644921,7.464811,1.604
6.8160328857737,7.633408,1.703
6.778822056633354,7.813708,1.8030000000000002
6.715654329672065,8.006012,1.9040000000000001
6.617142992029912,8.206412,2.004
6.47365790461239,8.31,2.104
6.3301728171948675,8.31,2.204
6.187014240367366,8.209,-1.0
6.045617025004058,8.107999999999999,-1.0
5.9071737721865265,8.017999999999999,-0.9
5.770457175053923,7.917999999999999,-1.0
5.6366325019009995,7.8288009999999995,-0.901
5.501513389168869,7.7480009999999995,-0.8
5.368940748413535,7.678000999999999,-0.7000000000000001
5.244948626572741,7.618001,-0.6000000000000001
5.136658800144353,7.568001,-0.5000000000000001
5.027868476462515,7.527702,-0.39900000000000013
4.9195131289742315,7.497604,-0.29800000000000015
4.811445332862224,7.477707,-0.19700000000000015
4.704586311332498,7.468007,-0.09700000000000014
4.597722997130516,7.468307,0.002999999999999864
4.491785269635887,7.478405,0.10199999999999987
4.391610492933444,7.498605,0.20199999999999987
4.305598415352725,7.528805,0.3019999999999999
4.241228297295349,7.569005,0.4019999999999999
4.176431256554412,7.619205,0.5019999999999999
4.111122248770641,7.679405,0.6019999999999999
4.043884160565412,7.751213,0.7039999999999998
3.9855176251279842,7.831613,0.8039999999999998
3.942817729754271,7.922013,0.9039999999999998
3.8991382491828057,8.023518,1.005
3.864352514801072,8.132814,1.1039999999999999
3.8460505869543473,8.253214,1.204
3.8276227332229067,8.31,1.304
3.818228861480836,8.31,1.4040000000000001
3.808834989738765,8.31,1.5040000000000002
3.7994411179966945,8.31,1.6040000000000003
3.7899533075372034,8.31,1.7050000000000003
3.7805594357951327,8.31,1.8050000000000004
3.7712786070343145,8.21,-1.0
3.7620995169566234,8.120000000000001,-0.9
3.7531230112056346,8.021,-1.0
3.7441575723625102,7.931000000000001,-0.9
3.7352825679043877,7.851000000000001,-0.8
3.7263994186881617,7.780401000000001,-0.6990000000000001
3.717671934190144,7.720501000000001,-0.5990000000000001
3.7090008581397713,7.670601000000001,-0.4990000000000001
3.7002889667566747,7.630403000000001,-0.39800000000000013
3.6916113239716952,7.600406000000001,-0.29700000000000015
3.6830418679093193,7.580706000000001,-0.19700000000000015
3.674483377016125,7.5710060000000015,-0.09700000000000014
3.6659245469939865,7.571306000000002,0.002999999999999864
3.6573540735447794,7.581606000000002,0.10299999999999987
3.648760652370378,7.601906000000001,0.20299999999999987
3.640132979172657,7.632206000000001,0.3029999999999999
3.6314597496534913,7.672506000000001,0.4029999999999999
3.622729659514756,7.722806000000001,0.5029999999999999
3.613842618126947,7.783810000000001,0.6039999999999999
3.6049639849891264,7.854210000000001,0.7039999999999998
3.5961983948325584,7.754210000000001,-1.0
3.5875458476572426,7.654210000000002,-1.0
3.5790906193796053,7.5552100000000015,-1.0
