6.9,6.648,-1.0
6.9,6.558,-0.9
6.9,6.478,-0.8
6.9,6.4079999999999995,-0.7000000000000001
6.9,6.347500999999999,-0.5990000000000001
6.9,6.297600999999999,-0.4990000000000001
6.9,6.257700999999999,-0.39900000000000013
6.9,6.2278009999999995,-0.29900000000000015
6.9,6.208000999999999,-0.20000000000000015
6.9,6.198002,-0.09900000000000014
6.9,6.198102,0.0009999999999998621
6.905034542025492,6.208201999999999,0.10099999999999987
6.91008538414797,6.228301999999999,0.20099999999999987
6.915211717647587,6.258804,0.3019999999999999
6.9203713893300955,6.299506999999999,0.4029999999999999
6.9255207659443325,6.349806999999999,0.5029999999999999
6.930719042849529,6.410106999999999,0.6029999999999999
6.935974329546674,6.480406999999999,0.7029999999999998
6.941294735536756,6.560706999999999,0.8029999999999998
6.9466883703207625,6.651006999999999,0.9029999999999998
6.9522189973722694,6.752410999999999,1.0039999999999998
6.95778439463101,6.862810999999999,1.1039999999999999
6.96344743028165,6.983210999999999,1.204
6.969216213825178,7.113610999999999,1.304
6.975158913856655,7.255515999999999,1.405
6.981226197767622,7.407621999999999,1.506
6.987152314550776,7.307621999999999,-1.0
6.993005445825034,7.2176219999999995,-0.9
6.998736381329981,7.138323,-0.801
7.004468357470423,7.068223,-0.7010000000000001
7.010119238600982,6.968223,-1.0
7.015697134222646,6.878223,-0.9
7.021210153836402,6.798223,-0.8
7.0266664069432405,6.728223,-0.7000000000000001
7.032094497561565,6.627223,-1.0
7.037395859199526,6.537223,-0.9
7.042616125827603,6.437223,-1.0
7.047763406946785,6.3472230000000005,-0.9
7.052795550798207,6.267924000000001,-0.801
7.057821676783573,6.197824000000001,-0.7010000000000001
7.062848429017043,6.137224000000001,-0.6000000000000001
7.067784863921478,6.087224000000001,-0.5000000000000001
7.072688860821959,6.047224000000001,-0.40000000000000013
7.077568529219475,6.017224000000001,-0.30000000000000016
7.082480532022069,5.9971250000000005,-0.19900000000000015
7.0873844277727445,5.987227000000001,-0.09800000000000014
7.0970241607534446,5.987427000000001,0.001999999999999863
7.1067772073392765,5.997830000000001,0.10299999999999987
7.116466372024398,6.018130000000001,0.20299999999999987
7.126204319585589,6.048430000000001,0.3029999999999999
7.136007149981948,6.088730000000001,0.4029999999999999
7.145890963172574,6.139030000000001,0.5029999999999999
7.155972812847497,6.2000340000000005,0.6039999999999999
7.166170448678771,6.2712390000000005,0.7049999999999998
7.1711304354937715,6.352645000000001,0.8059999999999998
7.176111351370921,6.443245000000001,0.9059999999999998
7.181170035536758,6.543845000000001,1.0059999999999998
7.186314218437474,6.654445000000001,1.1059999999999999
7.191498257663445,6.773740000000001,1.2049999999999998
7.196835543244802,6.904240000000001,1.305
7.202337076425902,7.046246000000001,1.406
7.207900559501092,7.196846000000001,1.506
7.213646402665565,7.359153000000001,1.607
7.219467315010245,7.529853000000001,1.707
7.225489012251506,7.712461000000001,1.808
7.231373784266086,7.6124610000000015,-1.0
7.237188982264942,7.522461000000002,-0.9
7.242942336694266,7.4424610000000015,-0.8
7.248585045541006,7.373062000000002,-0.7010000000000001
7.254207446984889,7.273062000000002,-1.0
7.2598151788480525,7.1822630000000025,-0.899
7.265290084151646,7.082263000000003,-1.0
7.270687684993323,6.982263000000003,-1.0
7.276007981373085,6.882263000000004,-1.0
7.281310587121486,6.791464000000004,-0.899
7.286534334588287,6.690464000000004,-1.0
7.291636787767416,6.600464000000004,-0.9
7.296711407196736,6.499464000000004,-1.0
7.30161727385369,6.410265000000004,-0.901
7.3065107738453055,6.3301650000000045,-0.801
7.311374350555237,6.2291650000000045,-1.0
7.31616703367001,6.138366000000005,-0.899
7.320834960014801,6.038366000000005,-1.0
7.3254333123438675,5.948366000000005,-0.9
7.330059450524899,5.866970000000006,-0.798
7.334517575652229,5.766970000000006,-1.0
7.338949388435674,5.676171000000006,-0.899
7.343260017422715,5.576171000000007,-1.0
7.347501072394031,5.486171000000007,-0.9
