6.9,6.648,0.0
6.9,6.658201,0.101
6.9,6.678301,0.201
6.9,6.7088030000000005,0.30200000000000005
6.9,6.749003,0.402
6.9,6.799203,0.502
6.9,6.859403,0.602
6.9,6.929603,0.702
6.9,7.008902,0.8009999999999999
6.9,7.100004,0.9019999999999999
6.9,7.200204,1.002
6.9,7.311607,1.103
6.907326266491998,7.433211,1.204
6.914782441654014,7.565016,1.305
6.922301900796267,7.705516,1.405
6.929968225975903,7.856016,1.5050000000000001
6.9378710866863,8.018222,1.606
6.94586218195522,8.188822,1.7060000000000002
6.953890435795378,8.31,1.8050000000000002
6.961999783108669,8.31,1.9050000000000002
6.970011545015061,8.21,-1.0
6.978013931901171,8.119201,-0.899
6.985859116493842,8.039301,-0.799
6.993636088887089,7.969401,-0.6990000000000001
7.001391284130692,7.868401,-1.0
7.0089721098560736,7.768401000000001,-1.0
7.016455350174556,7.668401000000001,-1.0
7.0238410050861395,7.5684010000000015,-1.0
7.031057159991306,7.469401000000001,-1.0
7.038258378483851,7.379401000000001,-0.9
7.045381528650877,7.299401000000001,-0.8
7.052506327054942,7.228802000000002,-0.6990000000000001
7.059502129241819,7.168902000000002,-0.5990000000000001
7.066449236310653,7.119002000000002,-0.4990000000000001
7.073298757972589,7.019002000000002,-1.0
7.080050694227626,6.9190020000000025,-1.0
7.086705045075764,6.819002000000003,-1.0
7.093261810517003,6.719002000000003,-1.0
7.099657364846528,6.620002000000003,-1.0
7.106019935328038,6.520002000000003,-1.0
7.11228492040265,6.420002000000004,-1.0
7.11851300845443,6.319002000000004,-1.0
7.124581846861175,6.219002000000004,-1.0
7.130562858401711,6.129002000000004,-0.9
7.136524142105664,6.048303000000004,-0.799
7.14241594209186,5.9778050000000045,-0.6980000000000001
7.14824831259453,5.917508000000004,-0.5970000000000001
7.1539744369073714,5.867808000000005,-0.4970000000000001
7.159661819813674,5.828108000000005,-0.39700000000000013
7.165320219854127,5.798408000000005,-0.29700000000000015
7.1709593955694215,5.778708000000004,-0.19700000000000015
7.1767017096525745,5.769018000000004,-0.09500000000000015
7.182331917268975,5.769518000000004,0.004999999999999852
7.1879723713531,5.7800180000000045,0.10499999999999986
7.1936328304456385,5.800518000000005,0.20499999999999985
7.199323053087282,5.831018000000005,0.3049999999999998
7.205110593986014,5.872024000000005,0.4059999999999998
7.2108902107155,5.922624000000005,0.5059999999999998
7.21666989556936,5.982519000000005,0.6049999999999998
7.222576758790172,6.053019000000005,0.7049999999999997
7.228562178263538,6.133519000000005,0.8049999999999997
7.234697641399099,6.225025000000005,0.9059999999999997
7.240870528294241,6.325625000000005,1.0059999999999998
7.2471513446494145,6.436225000000005,1.1059999999999999
7.253615122244547,6.558132000000005,1.2069999999999999
7.2602091071503185,6.690240000000005,1.3079999999999998
7.266875205329739,6.831040000000004,1.408
7.273688462302762,6.9818400000000045,1.508
7.280587285741939,7.140933000000005,1.607
7.287722372555937,7.311633000000005,1.707
7.294759873963035,7.211633000000005,-1.0
7.301768203510628,7.110633000000005,-1.0
7.30860955824986,7.010633000000006,-1.0
7.3153630861228836,6.920633000000006,-0.9
7.322038545670388,6.840633000000006,-0.8
7.328645695433063,6.7706330000000055,-0.7000000000000001
7.33515525978884,6.670633000000006,-1.0
7.341576997278407,6.580633000000006,-0.9
7.347857906983781,6.501334000000006,-0.801
7.354104674814633,6.4013340000000065,-1.0
7.360263615779276,6.311334000000007,-0.9
7.366404608201577,6.230635000000007,-0.799
7.372416586519285,6.160735000000007,-0.6990000000000001
7.37837011117826,6.100835000000007,-0.5990000000000001
7.384333596740783,6.050537000000007,-0.4980000000000001
7.395052732757749,6.010737000000008,-0.39800000000000013
7.41515675598306,5.980937000000008,-0.29800000000000015
7.43519422447625,5.961137000000008,-0.19800000000000015
7.454998703138033,5.9513360000000075,-0.09900000000000014
