6.9,6.648,-1.0
6.9,6.558,-0.9
6.9,6.478,-0.8
6.9,6.4079999999999995,-0.7000000000000001
6.9,6.348,-0.6000000000000001
6.9,6.298,-0.5000000000000001
6.9,6.258,-0.40000000000000013
6.9,6.227801,-0.29900000000000015
6.9,6.208001,-0.20000000000000015
6.9,6.198002000000001,-0.09900000000000014
6.9,6.1981020000000004,0.0009999999999998621
6.9,6.208202,0.10099999999999987
6.9,6.228302,0.20099999999999987
6.9,6.2588040000000005,0.3019999999999999
6.9,6.299004,0.4019999999999999
6.9,6.349204,0.5019999999999999
6.9,6.409404,0.6019999999999999
6.905488787095688,6.4804070000000005,0.7029999999999998
6.91099056901457,6.560707000000001,0.8029999999999998
6.916568076142225,6.651007000000001,0.9029999999999998
6.922229694437543,6.751307000000001,1.003
6.928042370779776,6.862811000000001,1.1039999999999999
6.933898462816128,6.983211000000001,1.204
6.9398639077564,7.113611000000001,1.304
6.945745493107776,7.013611000000001,-1.0
6.951543218870255,6.913611000000001,-1.0
6.957265471002729,6.823611000000001,-0.9
6.962976595068387,6.742912000000001,-0.799
6.974462548348283,6.673612000000001,-0.7000000000000001
6.997374715780394,6.613612000000002,-0.6000000000000001
7.020113663439163,6.563612000000002,-0.5000000000000001
7.042506171551251,6.463612000000002,-1.0
7.064552240116656,6.3636120000000025,-1.0
7.086286513090047,6.273612000000003,-0.9
7.107955759810897,6.1929130000000026,-0.799
7.129168298291381,6.123013000000003,-0.6990000000000001
7.150173319483402,6.063113000000003,-0.5990000000000001
7.171212396202521,6.012815000000003,-0.4980000000000001
7.191699378926582,5.973314000000003,-0.39900000000000013
7.21228971544562,5.943414000000003,-0.29900000000000015
7.232811110494868,5.9235140000000035,-0.19900000000000015
7.253298208028995,5.9136140000000035,-0.09900000000000014
7.273785652002669,5.913714000000003,0.0009999999999998621
7.294308086370557,5.923814000000003,0.10099999999999987
7.3149001550873285,5.943914000000003,0.20099999999999987
7.335596502107651,5.974014000000003,0.3009999999999999
7.356431771386194,6.014114000000003,0.4009999999999999
7.3776528016542695,6.064816000000003,0.5019999999999999
7.3986576802864175,6.124315000000003,0.6009999999999999
7.420117583532023,6.194415000000003,0.7009999999999998
7.441854984854521,6.274515000000003,0.8009999999999998
7.463904528208579,6.364615000000002,0.9009999999999998
7.4863008575488665,6.464715000000003,1.001
7.509078616830051,6.574815000000003,1.101
7.5322724500068,6.694915000000003,1.201
7.555917001033782,6.825015000000002,1.3010000000000002
7.580046913865666,6.965115000000003,1.4010000000000002
7.604948937104187,7.116817000000003,1.5020000000000002
7.629901463156574,7.275316000000003,1.6010000000000002
7.655695328595567,7.4454160000000025,1.7010000000000003
7.682113131658135,7.625516000000003,1.8010000000000004
7.709189516298946,7.815616000000003,1.9010000000000005
7.728032992177986,7.715616000000003,-1.0
7.731279068501856,7.615616000000004,-1.0
7.73448252087615,7.515616000000004,-1.0
7.730345719802915,7.425616000000004,-0.9
7.71181974115184,7.344917000000004,-0.799
7.693471578593573,7.274419000000004,-0.6980000000000001
7.675633358184906,7.215118000000005,-0.5990000000000001
7.650869068272863,7.164820000000005,-0.4980000000000001
7.613345255145617,7.064820000000005,-1.0
7.576352578170846,6.964820000000006,-1.0
7.539837923733302,6.874820000000006,-0.9
7.503854405448232,6.774820000000006,-1.0
7.468348909700389,6.684820000000006,-0.9
7.433268322874525,6.604820000000006,-0.8
7.398559531355394,6.534820000000006,-0.7000000000000001
7.363828197302566,6.474321000000006,-0.5990000000000001
7.330044895710423,6.424821000000006,-0.5000000000000001
7.296132803108642,6.384821000000006,-0.40000000000000013
7.262380051352603,6.354821000000006,-0.30000000000000016
7.228733526827059,6.334821000000005,-0.20000000000000015
7.20037612096057,6.324821000000005,-0.10000000000000014
7.182465325131878,6.324821000000005,-1.3877787807814457e-16
7.164526211038008,6.334821000000005,0.09999999999999987
7.14653046041378,6.354821000000005,0.19999999999999987
7.128449754994016,6.384821000000005,0.2999999999999999
7.110072403796194,6.425322000000005,0.4009999999999999
7.097415723168983,6.474822000000005,0.4999999999999999
