6.9,6.648,-1.0
6.9,6.548,-1.0
6.9,6.458,-0.9
6.9,6.377301,-0.799
6.9,6.3074010000000005,-0.6990000000000001
6.9,6.247501000000001,-0.5990000000000001
6.9,6.197203000000001,-0.4980000000000001
6.9,6.157106000000001,-0.39700000000000013
6.9,6.127604000000001,-0.29800000000000015
6.9,6.107804000000001,-0.19800000000000015
6.904873133922395,6.098004,-0.09800000000000014
6.919608949517539,6.098307,0.002999999999999864
6.9343701467484395,6.108811,0.10399999999999987
6.949181375088285,6.129516000000001,0.20499999999999988
6.963918927437257,6.160016000000001,0.3049999999999999
6.983748873775212,6.200516,0.4049999999999999
7.0138607603283045,6.251016,0.5049999999999999
7.044264082567446,6.311516,0.6049999999999999
7.074695748155421,6.3812120000000006,0.7039999999999998
7.105822100654616,6.461612000000001,0.8039999999999998
7.1373839206913114,6.552012,0.9039999999999998
7.169429379453285,6.652412,1.0039999999999998
7.202006648128312,6.762812,1.1039999999999999
7.235501819605334,6.884517000000001,1.2049999999999998
7.269293989721683,7.015017,1.305
7.303762965026293,7.155517000000001,1.405
7.338956916706943,7.306017000000001,1.5050000000000001
7.375291987128533,7.468223000000001,1.606
7.411712525713577,7.637018000000001,1.705
7.449370438466122,7.8175180000000015,1.8050000000000002
7.487946012345812,8.008018000000002,1.9050000000000002
7.527487418540424,8.208518000000002,2.0050000000000003
7.567517675582832,8.31,2.1050000000000004
7.607948235195663,8.31,2.2060000000000004
7.647978492238071,8.31,2.3060000000000005
7.688409051850902,8.31,2.4070000000000005
7.72843930889331,8.31,2.5070000000000006
7.7684695659357175,8.31,2.6070000000000007
7.8076273945963015,8.211,-1.0
7.84674721618973,8.121,-0.9
7.885481668280945,8.041,-0.8
7.923878922057724,7.971,-0.7000000000000001
7.970225926530705,7.9110000000000005,-0.6000000000000001
8.033731125978205,7.860204,-0.4980000000000001
8.120246351527006,7.820404000000001,-0.39800000000000013
8.206431906930717,7.790604000000001,-0.29800000000000015
8.292398419754804,7.770804000000001,-0.19800000000000015
8.378256517564731,7.761004000000001,-0.09800000000000014
8.463257118657328,7.761103,0.0009999999999998621
8.556910579092904,7.771203,0.10099999999999987
8.6664148910009,7.791303,0.20099999999999987
8.776342248937066,7.821403,0.3009999999999999
8.887945235269346,7.862005,0.4019999999999999
9.000269381981786,7.912808,0.5029999999999999
9.113459494637802,7.973812,0.6039999999999999
9.226518362955725,8.044212,0.7039999999999998
9.338171762741517,7.944212,-1.0
9.448419693995177,7.844212000000001,-1.0
9.557262156716707,7.744212000000001,-1.0
9.664839697759318,7.654212000000001,-0.9
9.771011770269798,7.5542120000000015,-1.0
9.87591892110136,7.464212000000002,-0.9
9.98044142499161,7.363212000000002,-1.0
10.083675015995647,7.272413000000002,-0.899
10.184763522880093,7.192513000000002,-0.799
10.28486960726058,7.122613000000002,-0.6990000000000001
10.384133815990321,7.062713000000002,-0.5990000000000001
10.482696695922527,7.012813000000002,-0.4990000000000001
10.574360228136925,6.972913000000002,-0.39900000000000013
10.665630705165748,6.943013000000002,-0.29900000000000015
10.7566395835928,6.9231130000000025,-0.19900000000000015
10.841306897631481,6.9132130000000025,-0.09900000000000014
10.925975436387441,6.913313000000002,0.0009999999999998621
11.005336998026447,6.9236150000000025,0.10199999999999987
11.084142050545312,6.9438150000000025,0.20199999999999987
11.156991510050206,6.974015000000002,0.3019999999999999
11.217536251977009,7.014215000000002,0.4019999999999999
11.259187275869587,7.064415000000002,0.5019999999999999
11.300769081171293,7.123914000000002,0.6009999999999999
11.34318420669797,7.194014000000002,0.7009999999999998
11.379234843261559,7.274114000000002,0.8009999999999998
11.401744981183864,7.364214000000001,0.9009999999999998
11.403067108553216,7.464314000000002,1.001
11.404422368868609,7.575616000000002,1.1019999999999999
11.405785501363182,7.6958160000000015,1.202
11.407171695720304,7.826016000000002,1.302
11.40858272320438,7.966216000000002,1.4020000000000001
11.410020355079816,8.116416000000003,1.5020000000000002
11.411471404256545,8.274915000000004,1.6010000000000002
